unique_id,Target,IndexSampleType,Rank,SampleSize,ReferenceSampleType,unique_evaluation,TestName,Manufacturer,Laboratory,SampleSubPopulation,LotNumber,Facility,Country,City,SamplePopulation,SampleSet,ReferenceMethod,Repeats,Blinding,TestType,TestFormat,UseCase,CatalogNumber,AntigenUsedforDetection,RNAExtractionKit,EstimatedLoD,LoDUnit,HigherCutoff,LowerCutoff,CtValue,DaysofSickness,TotalPositive,TotalNegative,TruePositive,TrueNegative,Sensitivity,Specificity,LinktoPublication,DOI,Comments,temp_sample_size_,manufacturer_test_isotype_index,Rapid Review: Estimates
DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,IgG,Serum,1,126,Respiratory specimen,3,LIAISON® SARS-CoV-2 S1/S2 IgG,DiaSorin SpA,"Institut für Infektionsmedizin, Christian-Albrechts-Universität und Universitätsklinikum Schleswig-Holstein",Not available,Not available,Hospital,Germany,Kiel,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Chemiluminescence immunoassay (CLIA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Signal/cut-off value of ≥1,Signal/cut-off value of <1,Not available,Overall,26,100,Not available,Not available,80.8,96,https://www.medrxiv.org/content/10.1101/2020.06.15.20131672v1.full.pdf,10.1101/2020.06.15.20131672,"Controls: Pre-pandemic controls

Sample collection between 4 and 60 days (median 19 days) after a positive real-time RT-PCR result

 Only  sera  from  individuals  that 70 exhibited a cycle threshold (CT) ≤ 35 (median CT 26.8) in the initial real-time RT-PCR were included.",-126,DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,"200526_Lombardy_HumanitasClinicalandResearchCenter_HealthCareWorkers,200526_Lombardy_HumanitasClinicalandResearchCenter_Male,200526_Lombardy_HumanitasClinicalandResearchCenter_Female,200526_Lombardy_HumanitasClinicalandResearchCenter_Age>60yrs,200526_Lombardy_HumanitasClinicalandResearchCenter_Age<60yrs,200730_Belgium_IrisHospitalsSouth_HCW_Exposed_UnAdj,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj,200730_Belgium_IrisHospitalsSouth_HCW_Unexposed_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWImageTechEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWMaintenanceEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWNurseEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWOtherEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWPharmacistEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWUnspecifiedOccupation_UnAdj,200730_Belgium_IrisHospitalsSouth_HCWDoctorEtAl_UnAdj,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_Covidinpatientunit,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_ICU,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_Covidemergencies,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_noncovidemergencies,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj__noncovideinpatientunit,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_serviceswithnocontact,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_bronchoscopes,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_intubations,200730_Belgium_IrisHospitalsSouth_HCW_UnAdj_riskyprocedures,200818_Brescia_UniversityofBrescia_Overall,200626_Barcelona_InstitutCatala_HCW-Asymptomatic,200626_Barcelona_InstitutCatala_HCWOverall,200626_Barcelona_InstitutCatala_HCWMales,200626_Barcelona_InstitutCatala_HCWFemales,200626_Barcelona_InstitutCatala_18-34,200626_Barcelona_InstitutCatala_35-54,200626_Barcelona_InstitutCatala_>55,200707_Turin_University of Turin_PregnantWomen_IgGonlyNeutralizing,200717_Saxony_TechnischeUniversitätDresden_Overall_Test1,200717_Saxony_TechnischeUniversitätDresden_Students_Test1,200717_Saxony_TechnischeUniversitätDresden_Teachers_Test1,200717_Switzerland_UniversityofLausanne_Contacts_DiasorinAssay,200717_Switzerland_UniversityofLausanne_GenPop_DiasorinAssay,200721_NewYork_ShermanAbramsLaboratory_Male,200721_NewYork_ShermanAbramsLaboratory_Female,200721_NewYork_ShermanAbramsLaboratory_Overall,200818_Cambridge_CambridgeHealthAllianceLiaison"
DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,IgG,Serum,2,122,Plasma; Serum; Not available,3,LIAISON® SARS-CoV-2 S1/S2 IgG,DiaSorin SpA,"Department of Viroscience, Erasmus Medical Centre",Not available,Not available,Hospital,Netherlands,Rotterdam,Confirmed COVID-19 patients,Retrospective set,Plaque-reduction neutralization test (PRNT50),Not available,Not available,Antibody,Chemiluminescence immunoassay (CLIA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,53,69,39,68,73.6,98.6,https://www.medrxiv.org/content/10.1101/2020.04.23.20077156v2.full.pdf,10.1101/2020.04.23.20077156,"Controls: Persons exposed to a human coronaviruses (HCoV-229E,  NL63  or  OC43), SARS, MERS, or with a range of other respiratory  viruses.",-122,DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,
DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,IgG,Serum,3,111,Serum,3,LIAISON® SARS-CoV-2 S1/S2 IgG,DiaSorin SpA,"Helsinki University Hospital Laboratory, Finland",Mild; Moderate; Severe,Not available,Hospital,Finland,Not available,Confirmed COVID-19 patients,Not available,Microneutralization test (MNT),Not available,Not available,Antibody,Chemiluminescence immunoassay (CLIA),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,32,79,14,75,43.8,94.9,https://www.medrxiv.org/content/10.1101/2020.05.18.20101618v1.full.pdf,10.1101/2020.05.18.20101618,"Analysis using Diasorin Liaison® XL (DiaSorin, Saluggia, Italy)

Test cut-off 15 AU/ml

Days of sickness: 3 to 16 days",-111,DiaSorin SpA - LIAISON® SARS-CoV-2 S1/S2 IgG - IgG - Serum,
"DiaSorin SpA; Saluggia, Italy - Not available - Total Ig - Not available",Total Ig,Not available,1,297,Not available,1,Not available,"DiaSorin SpA; Saluggia, Italy",,Not available,Not available,Public Health,Canada,Rotterdam,Asymptomatic individuals,Not available,Immunoassay; PRNT,Not available,Not available,Antibody,CLIA,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,165,132,134,119,81.2,90.2,https://www.nature.com/articles/s41467-020-17317-y.pdf,Not available,Not available,-297,"DiaSorin SpA; Saluggia, Italy - Not available - Total Ig - Not available",
"DiaSorin, Saluggia, Italy - Liaison SARS-CoV-2 S1/S2 IgG - IgG - Not available",IgG,Not available,1,228,Not available,1,Liaison SARS-CoV-2 S1/S2 IgG,"DiaSorin, Saluggia, Italy",,Not available,Not available,Hospital,United States of America (USA),Not available,Confirmed COVID-19 patients,Not available,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,54,174,31,172,57.4,98.9,https://watermark.silverchair.com/jfaa125.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAAArcwggKzBgkqhkiG9w0BBwagggKkMIICoAIBADCCApkGCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMWUyyJY3q8FSj5r0-AgEQgIICatSpktZ-MpfjSPc97hw3LFVqVWs7Bo7RQmlyphFFf7Rttw3,Not available,Not available,-228,"DiaSorin, Saluggia, Italy - Liaison SARS-CoV-2 S1/S2 IgG - IgG - Not available",
"DiaSorin, Stillwater, MN, USA - SARS-CoV-2 S1/S2 IgG - IgG - Serum",IgG,Serum,1,92,Not available,1,SARS-CoV-2 S1/S2 IgG,"DiaSorin, Stillwater, MN, USA",,Not available,Not available,Hospital,Canada,Not available,Not available,Retrospective set,RT-PCR,Not available,Not available,Antibody,CLIA,Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,42,50,26,48,61.9,96,https://jcm.asm.org/content/jcm/early/2020/07/10/JCM.01361-20.full.pdf,10.1128/JCM.01361-20,"Sensitivity available for multiple groups according to time since symptom onset, but categories do not match ours",-92,"DiaSorin, Stillwater, MN, USA - SARS-CoV-2 S1/S2 IgG - IgG - Serum",
Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgA - IgA - Serum,IgA,Serum,1,533,Serum,1,ENZY-WELL SARS-CoV-2 IgA,Diesse Diagnostica Senese SpA,"National Institute for Infectious Diseases (INMI) ""L. Spallanzani” IRCCS",Not available,Not available,Hospital,Italy,Rome,Symptomatic patients,Retrospective set,Immunoassay,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,91402,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,65,468,Not available,Not available,93.6,97.9,https://www.medrxiv.org/content/10.1101/2020.05.24.20111682v1.full.pdf,10.1101/2020.05.24.20111682,"Cases: Samples from suspected and confirmed cases

Controls: Samples from suspected and pre-pandemic patients",-533,Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgA - IgA - Serum,
Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgG - IgG - Serum,IgG,Serum,1,533,Serum,1,ENZY-WELL SARS-CoV-2 IgG,Diesse Diagnostica Senese SpA,"National Institute for Infectious Diseases (INMI) ""L. Spallanzani” IRCCS",Not available,Not available,Hospital,Italy,Rome,Symptomatic patients,Retrospective set,Immunoassay,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,91400,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,65,468,Not available,Not available,92.5,91.7,https://www.medrxiv.org/content/10.1101/2020.05.24.20111682v1.full.pdf,10.1101/2020.05.24.20111682,"Cases: Samples from suspected and confirmed cases

Controls: Samples from suspected and pre-pandemic patients",-533,Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgG - IgG - Serum,
Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgM - IgM - Serum,IgM,Serum,1,533,Serum,1,ENZY-WELL SARS-CoV-2 IgM,Diesse Diagnostica Senese SpA,"National Institute for Infectious Diseases (INMI) ""L. Spallanzani” IRCCS",Not available,Not available,Hospital,Italy,Rome,Symptomatic patients,Retrospective set,Immunoassay,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,91401,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,65,468,Not available,Not available,87.7,88,https://www.medrxiv.org/content/10.1101/2020.05.24.20111682v1.full.pdf,10.1101/2020.05.24.20111682,"Cases: Samples from suspected and confirmed cases

Controls: Samples from suspected and pre-pandemic patients",-533,Diesse Diagnostica Senese SpA - ENZY-WELL SARS-CoV-2 IgM - IgM - Serum,
"DRG International, Inc. - Novel Coronavirus COVID-19 IgG - IgG - SerumSerum",IgG,Serum,1,92,not reported,1,Novel Coronavirus COVID-19 IgG,"DRG International, Inc.",,Not available,Not available,Hospital,Canada,Not available,Not available,Retrospective set,RT-PCR,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,42,50,35,50,83.3,100,https://jcm.asm.org/content/jcm/early/2020/07/10/JCM.01361-20.full.pdf,10.1128/JCM.01361-20,"Sensitivity available for multiple groups according to time since symptom onset, but categories do not match ours",-92,"DRG International, Inc. - Novel Coronavirus COVID-19 IgG - IgG - Serum","200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_HCW,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_MedicalDoctors,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_NurseMedicalClerk,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_DeptInfectiousDisease,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_RespDiseaseWard,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_OtolaryngologyWard,200520_Japan_NationalHospitalOrganizationKyotoMedicalCenter_EmergeMedWard"
"DRG International, Inc. - Novel Coronavirus COVID-19 IgM - IgM - Serum",IgM,Serum,1,92,not reported,1,Novel Coronavirus COVID-19 IgM,"DRG International, Inc.",,Not available,Not available,Hospital,Canada,Not available,Not available,Retrospective set,RT-PCR,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,42,50,23,49,54.8,98,https://jcm.asm.org/content/jcm/early/2020/07/10/JCM.01361-20.full.pdf,10.1128/JCM.01361-20,"Sensitivity available for multiple groups according to time since symptom onset, but categories do not match ours",-92,"DRG International, Inc. - Novel Coronavirus COVID-19 IgM - IgM - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG - Serum",IgG,Serum,1,256,Nasopharyngeal swabs,2,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,200301,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,61.4,99,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG - Serum",IgG,Serum,2,38,Nasopharyngeal swabs; Oropharyngeal swabs,2,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.",RIVM,Mild; Moderate; Severe,Not available,Public Health,Netherlands,Bilthoven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,25,13,14,12,56,92.3,Not available,Not available,Not available,-38,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG; IgM - Plasma; Serum",IgG; IgM,Plasma; Serum,1,62,Respiratory specimen,1,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Department of Virus & Microbiological Special Diagnostics, Statens Serum Institut",Not available,Not available,Public Health,Denmark,Copenhagen,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Not available,DNK-1419-1,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,32,27,32,90,100,https://www.medrxiv.org/content/10.1101/2020.04.09.20056325v1.full.pdf,10.1101/2020.04.09.20056325,"Weak signals for IgM and IgG, together or separate, was considered positive.",-62,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG; IgM - Plasma; Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG; IgM - Serum",IgG; IgM,Serum,1,256,Nasopharyngeal swabs,1,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,200301,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,69.3,95.2,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgG; IgM - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgM - Serum",IgM,Serum,1,256,Nasopharyngeal swabs,2,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,200301,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,69.3,95.1,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgM - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgM - Serum",IgM,Serum,2,38,Nasopharyngeal swabs; Oropharyngeal swabs,2,2019 nCOV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.",RIVM,Mild; Moderate; Severe,Not available,Public Health,Netherlands,Bilthoven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,25,13,15,12,60,92.3,Not available,Not available,Not available,-38,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019 nCOV IgG/IgM Rapid Test - IgM - Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019-nCoV IgG/IgM Rapid Test - IgG - Plasma; Serum",IgG,Plasma; Serum,1,582,Not available,2,2019-nCoV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Institute of Microbiology, Lausanne University Hospital",Not available,Not available,Hospital,Switzerland,Lausanne,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,DNK-1419-1,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,179,403,Not available,Not available,75,98,https://www.medrxiv.org/content/10.1101/2020.07.09.20149864v1.full.pdf,10.1101/2020.07.09.20149864,Controls: Pre-pandemic controls,-582,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019-nCoV IgG/IgM Rapid Test - IgG - Plasma; Serum",
"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019-nCoV IgG/IgM Rapid Test - IgG - Plasma; Serum",IgG,Plasma; Serum,2,180,Not available,2,2019-nCoV IgG/IgM Rapid Test,"Dynamiker Biotechnology (Tianjin) Co., Ltd.","Institute of Microbiology, Lausanne University Hospital",Not available,Not available,Hospital,Switzerland,Lausanne,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,DNK-1419-1,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,111,69,Not available,Not available,66,99,https://www.medrxiv.org/content/10.1101/2020.07.09.20149864v1.full.pdf,10.1101/2020.07.09.20149864,Controls: Pre-pandemic controls,-180,"Dynamiker Biotechnology (Tianjin) Co., Ltd. - 2019-nCoV IgG/IgM Rapid Test - IgG - Plasma; Serum",
